order_id,driver_id
124513657711,468530712577
124635717807,228775446161
124761769415,532109963464
124799652060,775607149586
124820757917,932629172780
124992698517,801034355390
125016879030,733142768806
125063807302,480930512890
125067994060,808098810621
125094532906,779732695756
125260091700,951643071037
125299921209,666051012896
125314843513,241082603262
125328903602,590872025643
125525305804,593624402242
125539687508,874584036103
125729626401,318011300214
125732363115,704103807356
125780138080,781085688407
125784271008,987318875244
125822535309,233660861011
125822677112,988774141003
125900726805,148345178182
125978894040,733860353036
126122331809,331361301292
126205153611,481524551011
126220484817,725655338978
126375212215,251816284370
126471971518,342344126390
126562501200,417849126346
126597944616,403803508193
126821203718,814514354669
126829797609,508942477498
126847744703,997354525151
126939247904,101488763958
126966834704,817310419677
126988985512,416687146746
127019440100,572543943417
127133816309,392227311578
127166926112,393267530063
127263547902,128355112335
127272280204,445154732963
127659836310,261440055852
127703078403,789142694609
127779612200,230973153536
127878289500,989883834650
127887590050,644946521203
127958007419,856672394019
128012061140,208122262073
128194270010,884006876365
128308140515,663279838060
128336316009,545898113724
128444117604,840354585166
128469908708,506563720974
128691851011,500647653382
128735703000,313462915999
128765282717,595525475586
128832899301,758948250014
128991334901,193509092966
129008105604,885680403466
129029955217,379029503250
129085456307,855865374968
129113407719,406370189221
129130268004,415688915925
129193760700,839945800235
129307590006,441225041250
129321770200,480028409754
129328254208,825598679479
129446383412,889906127161
129489072703,777098154797
129609165313,630408442773
129705492406,660826100595
129743277401,863666871266
129759046217,559957982700
129767749517,230973153536
129778753209,153329746164
129846267819,990341776106
129860110015,884121041650
130091178208,176832700974
130235441614,315817591137
130253598211,240584021465
130459831014,105499698035
130553816060,398825819688
130622414910,650581544120
130798619619,741098065137
130799686612,656007085969
130841312413,161318028262
130912055214,851384712636
130930528812,816946979378
130941761502,682465582875
130992443519,439210638760
131015909012,109200577575
131129100406,507905159833
131146814203,410492895893
131168685601,834454043911
131192980719,413500649043
131207592218,848492781005
131226681715,654009232928
131226812013,482460032535
131258612515,808161592264
131396932307,254265392848
131516415614,372810878150
131642048607,994324986803
131718327606,178102503935
131883182914,563059587350
131884981510,220461474506
131995621508,273608054690
132119339815,311869047575
132194744030,128355112335
132533282200,383537704040
132691627619,152296209407
132761548810,452406830301
132952316706,696035696778
133026128090,853850168736
133240863405,815941503521
133247413318,534181528888
133379177618,416204211304
133559265801,765458166150
133607933418,758948250014
133678327710,155427372009
133760241013,961862917656
133811504419,672445180230
133848733406,602252804804
133862615616,989542985879
133871453713,513507136414
133924568210,320978756084
134130959713,276531851635
134222699413,778816873772
134246165818,361206284931
134631984710,449692042560
134633759804,708381366518
134657353915,695536824281
134745253519,357604450500
134821123913,138222563393
134939405214,336970127910
135072935012,635004618979
135099699080,841402947691
135189629504,471209195680
135233395113,813554519366
135259320513,639615257315
135312692405,685586349450
135448774715,397154104499
135480056216,114329854747
135498414010,600091519028
135772976707,326861407923
135946199312,312579664706
135951313313,417849126346
135988256502,763915906796
136026849003,519373746531
136182342510,155723346588
136248110619,775080235583
136278184612,806235526219
136361942702,750657160084
136564750700,384589709713
136960514410,961869239590
136968810312,231946074594
136986703011,434811609132
137032186805,400106204329
137127102609,236474254519
137190170402,744017867924
137301912518,693745110100
137473013308,324851085503
137582182307,885967524639
137669980201,884126370846
137815279901,495546329568
137881379619,494138008956
137884376916,316066381004
137913960915,569969805447
138036341805,752586934141
138125658000,981190233602
138334819014,376052169952
138423945501,984985145533
138426381819,136211867485
138869505103,360077205703
139015684012,152296209407
139348763507,500922335057
139374287711,645078249788
139430048615,696776404227
139449754700,825164324386
139731295816,716793400897
139791678601,107551420935
139913681100,990514885092
139921473018,155001304957
139991223900,811766434012
140192951719,199667405524
140314561216,664790186080
140334225310,733047056919
140346093109,499521958940
140507914602,101563653512
140531135314,170480037259
140589181413,759251727490
140675529716,199763243790
140694003002,331409658324
140824439902,311214200926
140860671412,434903815884
141009321302,529926247861
141026686080,109864536820
141054836415,407009999209
141139419411,589044208535
141146448003,643632459200
141165533508,559428111338
141262590050,886232831276
141292447313,954921348243
141358047402,630858447407
141384323808,371763101600
141432776902,749383309234
141456898707,533176453928
141543536900,673885279751
141558991309,256230623488
141615444212,883557986565
141731195007,211148260377
141760027218,289852605634
141843278611,496440496026
141854888617,881651622707
141901929110,452831153470
141940518102,598804901003
141993332901,765458166150
142219511313,925988455802
142240814714,323066629586
142307456100,616918550174
142310168008,877712690731
142358547130,967103899014
142402099713,170276731500
142429224602,274410723387
142432714416,989341379933
142448964115,158120643600
142631356916,980363384300
142637835816,833058773744
142675339108,619673390607
142677257907,405690939193
142740206310,786052459707
142780159418,639487682990
142856658503,392032677777
142903526911,230098216348
142992253815,439210638760
143326721705,416830040498
143350551302,645493591710
143568162909,283247257795
143727981703,577548003968
143743109919,220461474506
143760227809,793272661379
143774809015,465802069470
143788261615,559428111338
143814523100,452992733512
143824783112,108144406080
143845093704,958824360880
144092777903,817870447679
144110143001,254298099528
144301175403,272952869758
144315811402,237148356717
144345244020,306845137711
144529386714,202909972490
144540096306,335958487187
144569931013,618040609303
144614638402,137117322088
144627245718,382319141926
144835484070,963787312649
144864658406,832643535588
144867302900,591635575469
144986063712,910959455702
145065030615,417535845136
145099973915,893918665095
145171782202,691141022598
145278281001,791609791935
145584310403,922810003312
145588912203,685393680823
145642232619,952600335030
145653534160,850671001390
145678953201,229507234534
145930346403,577480384977
145943162301,347549911323
145998532115,255790249979
146006910060,133135124023
146079349206,122615548701
146186129115,281603892813
146278742901,236464728795
146420091905,243627017883
146479919712,895963625264
146485170308,818668212716
146597434400,913340168036
146641405310,194171094958
146688568903,674430162360
146731778506,771009141976
146881647500,954038071367
146956182118,338351156431
147002913130,207199240602
147032991117,337034433440
147087054305,340760503853
147159947817,512295869132
147273396090,502799529630
147292757703,214894109917
147368112800,760564644918
147442919170,247826249365
147644994803,839945800235
147656321310,482375767671
147680795417,115327875277
147681627809,299859778020
147719038106,359187585212
147788281611,175281972887
147834516616,999087817269
147841810918,967029881380
147854810515,457765057674
147884265200,730811876570
147946244518,159481796757
147983432406,413143055162
147993013402,733656259914
148026687908,536039294296
148158928612,736530317899
148255856918,387221559476
148334006814,434439459788
148411145903,766406698847
148529046050,585249859827
148582264116,802279064010
148711523116,149125077195
148728994008,703688013950
148787718918,381425264720
148897540100,880453226182
148930689818,937338537020
148996725706,451484866775
149097094710,338457446543
149113472501,857332913941
149235250409,997104905090
149266544708,623671869800
149329958130,427594060090
149370410215,345899648751
149521929113,693745110100
149535020160,629791882697
149767521617,650581544120
149878426702,581179038621
149975256505,487110505113
150009510060,535300291570
150012048314,888967347266
150080954404,822924243857
150236242080,108653740588
150247329604,136513534292
150307368609,115147367863
150422421904,254298099528
150531070917,991053543120
150617322503,914371890618
150744896116,395572671889
150802559210,310908411610
150803018012,260269806066
150878734806,634878317793
151108791104,643493573504
151151457417,487504606407
151154283608,577909774514
151201377510,393247495065
151459454709,683798406406
151486507407,802113961733
151523959518,987220038312
151589851409,884095339917
151701187718,148345178182
151764866811,713017721780
151933352109,208877258999
152002451413,409411190182
152033032009,974839396291
152033352019,758517960696
152092430304,173492550365
152237614050,601565767049
152412907710,261834989729
152485368616,685393680823
152562588607,216215882219
152601568603,942711227942
152659029911,770299137000
152747357707,437650130114
152842266407,451888769293
152849765020,502387627943
152915468703,632321427758
153054874311,122780671853
153149137414,819438113297
153211612404,533935508777
153223888602,645573316838
153514551814,110935422744
153595086916,560473614056
153603556318,211148260377
153614738200,842200352430
153664242408,685586349450
153672607401,854482710272
153700374104,706317930542
153711202208,563170663964
153801456909,770299137000
153841892113,326397391600
154058364805,179725244270
154268505812,523499743033
154294780000,142959374045
154336669208,742853567046
154340813210,689252096434
154354034303,569960656235
154362248513,470666333580
154390899515,381902266450
154395373614,906028048490
154533407114,417504718357
154946266603,981394691795
154960135105,800375071356
155067447160,425047352238
155315520413,979984170712
155336377070,280800495360
155380164108,788843264770
155471162015,352831324788
155625696203,439388065045
155785507915,610867445964
155796654915,725684411420
155819607160,381978036880
155883441030,897800548556
155987859609,167476946937
156003098809,766554626874
156101559804,857893305732
156109350917,691141022598
156114898412,414063576033
156257490600,353915390730
156295364905,281396870114
156310371410,976590914459
156418394202,364066719341
156528257312,568657788998
156537601214,612461239590
156598749317,755346370294
156636995419,876879456120
156675140011,180390160545
156696211713,316722240745
156752434701,676509290707
156871385015,284221765724
156902371110,469395117752
157056143310,757859970183
157228930414,631388617100
157254934811,624663781874
157392764006,782659300337
157576387217,174095984679
157686256404,128210482042
157832727050,812471333747
157891336917,559491438109
157927845213,974683747497
158033000307,907926381588
158291464314,364555592181
158385708118,414063576033
158405636805,707784570979
158429427114,425693804207
158497771207,510370401853
158561612919,303001786321
158572494703,457955578340
158597390014,940172969440
158834492017,419179813658
159089070917,595660276013
159188332719,376646416795
159225538509,810381494292
159233760718,880453226182
159278332804,496568977408
159374192002,263367369335
159383852505,212805865052
159386907306,849390285031
159458342010,670020416796
159513292919,403770358340
159595595019,875485135652
159655036319,942522316498
159795919517,611426731457
159829306108,309464742400
159895392712,591283087644
159943501010,126585513344
159984943814,626430250300
160186455809,469813181367
160208433405,241283692169
160260590014,262531964900
160307795517,338827653000
160437107304,890584555682
160578813114,446895331878
160678419609,643032064643
160702676600,132369138370
160747267913,956826958410
160757188303,778988246069
160992094702,460009119690
161012084911,826101379005
161015003013,886232831276
161131768304,716436621518
161192028513,261031391666
161204114206,926145616851
161305753306,388161114520
161334125110,111482932098
161371955112,987474566940
161424939113,320736253044
161608793219,826731100958
161625159702,244887574431
161712456040,576639971515
161765679804,227281721445
161793171019,906577088208
161884941050,682026146594
162034703614,296270010624
162121916212,668904778411
162152636107,161318028262
162275715114,185940878032
162485409150,136513534292
162491922517,869907790585
162601351912,520937366454
162634964706,479223284844
162765501803,147595681352
162785987311,540983807470
162936812100,255423405976
163050787150,273065909459
163309468206,526281183911
163319558020,117820403375
163355503006,326841064192
163603202207,743437890485
163657429413,610468273790
163767583911,452272445518
163774582500,676509290707
163808968115,729230978855
163830053808,676473016702
163836921802,521489841954
163848543204,693972462510
163867057213,746130730060
164039376219,885683964680
164250200215,306496173013
164399641500,663455508184
164505548305,650581544120
164534405814,676349243136
164553519804,810387152751
164651545606,932408656224
164735969170,417535845136
164761205517,425931243115
164984511504,125229281120
165004571500,326397391600
165142716717,728478191326
165277934412,772533678630
165324250011,920620276777
165346028705,499802581718
165391380600,514763353630
165592480406,542775468118
165626425404,510031152626
165672734404,765076548089
165704693612,154495051688
165750223000,951186472015
165793333502,125268104300
165905311809,383124047371
165931795906,650493242851
166021285506,857893305732
166088583005,907141820830
166307370507,940782762735
166356489200,899890917222
166413916703,483917170700
166430896310,296880117127
166458234212,889469687112
166797349700,115182444213
166841270619,193931556742
166906723200,886807871040
166924593806,690004743256
166970202709,965236609719
167151722515,744201534430
167164917100,773372413477
167248031017,286529563195
167291152703,416204211304
167384400307,465491049210
167407708717,644946521203
167485548017,891286983719
167544079909,627769447837
167559897060,402507495806
167591335606,257622848197
167669249104,373953921670
167795673114,796251046136
167852014600,997579569036
167964597707,279411486361
168138871302,342972653550
168158944005,637183553991
168233862512,899520467763
168368218115,716436621518
168476047711,366127094223
168579520412,633698337626
168772832070,320791169715
168963045807,794928927235
168963371717,272539556804
169036367206,391147008994
169065624702,661779571155
169150025319,380367171209
169338213814,481524551011
169340963302,933359894286
169387593112,679886052313
169467319201,461700283207
169533293602,349911931262
170023030209,953004178899
170044156006,795668914354
170137978815,319112547866
170234798510,826731100958
170250436209,559493944547
170270854205,672635078915
170383260301,797080262722
170420649307,467566346992
170580164316,231792478504
170726510812,801295640447
170732120140,102595518630
170816058306,359766727826
170997892309,276637366330
171027361907,436283464763
171176495905,531521412763
171300917808,631388617100
171304674217,361093869305
171333903208,477271962632
171547025213,564881191710
171632808006,857551082882
171689619700,628776301830
171767455509,929261726097
171780622702,797706669260
171782771414,691986199810
171825195902,627701504521
171902674403,410723324770
171908838304,371571163216
171936817418,505127796341
172061969501,477206724192
172225770610,894294816378
172401060201,870015708745
172404457409,451888769293
172405752300,496880767068
172447963702,877712690731
172474238609,558844976270
172503233903,984071171836
172563829119,291847206217
172605587211,684044151585
172632594516,106283402817
172843308012,700481565392
172877981417,727906518215
172927500106,676509290707
172945068005,766954785299
172949133600,864520430820
172980393411,847361901100
173070131801,638865757560
173224464615,165594571189
173472399005,976363799879
173489931600,267634452826
173574372011,678947283782
173609428801,897906092138
173696528112,722844968572
173829874701,624435957903
174012442713,472540918637
174020702505,594034022156
174159743313,704786594751
174176498302,702687777066
174273599150,636321331695
174310468417,133069145071
174479156104,905681905638
174526227418,251613974872
174598092300,622416959721
174600084180,183238205235
174793031105,679598515802
174795877013,997104905090
175039582515,609644850986
175126702801,622541482916
175145065407,122703091513
175226788109,365038273919
175247721501,454604871778
175261744915,791714396767
175295839008,644795591683
175303800814,804543488698
175305934615,364111462622
175350342316,553944823293
175382409107,916637622750
175417801714,975618885113
175487067407,975868481313
175552424408,703152563814
175605169716,503929384036
175637943612,783189806415
175644500113,899520467763
175658599700,608663962899
175804008505,597700427272
175845864701,264088777932
175859741712,619789204917
175914822105,359697113946
175953553207,146042968412
176137248419,535198198471
176217360100,266030225640
176274052018,997292110952
176418734109,912726787345
176434590514,571199595170
176582052315,407804157399
176632000907,711072342978
176681237409,364369397161
176714748714,775750574030
176862922013,398994364727
176979377107,863952768069
177147724800,702899384300
177240476417,310026981901
177288104106,551711647814
177475374719,202370200144
177499093105,634773780455
177546776602,189430185215
177604329202,235995572320
177625852710,241956764100
177804380110,448307880433
177833666605,565091612301
178072510610,477271962632
178101504419,254298099528
178256722414,256299291602
178502358413,196107034593
178576568707,154495051688
178586723180,944828600535
178726876401,633698337626
178768803907,482397041840
178915774118,310908411610
178936665405,456564627101
179201966611,167601635793
179294273704,674711835194
179365995707,285249778385
179444423207,284221765724
179521671302,150877769050
179641926904,103317127411
179686452419,571497959934
179784449509,281908696252
179861780309,180912832331
179974548170,818829152792
180095809917,415077493904
180219368903,148345178182
180257868918,568237121366
180302984050,325070568770
180365166912,970921222021
180409841100,917297189843
180463773413,286789102962
180558708719,117202038490
180613695606,945769607346
180661052408,321633825090
180698664705,333921754210
180783825414,793272661379
180811417519,127836492738
180851546114,643032064643
180856496615,539919422297
181051367810,622797326730
181052213509,374908716214
181223134519,351638013489
181393361115,434578142371
181480409217,451311526236
181509389613,947382571811
181538171303,897554494985
181666656117,359187585212
181721379170,315664959762
181787678907,651076418482
181842551408,818702462027
181955713050,191923451211
181988863410,662026959880
182082501601,586519381363
182112143101,534393388837
182521291101,858146523260
182724938802,818096744174
182736220404,815413316674
182739803911,234191348963
182770415301,781001124817
182824730819,147494991073
182885770111,150833756980
183004274613,540686778440
183050032708,686033693979
183159351208,601440802610
183355613709,368100214297
183379539210,295071170146
183391146718,762132658853
183439791014,730811876570
183618819504,482454707180
183644316913,139813991353
183685514818,131864101928
183745843180,494138008956
183786577110,597202348268
183822404919,967117928450
183883661715,332874785820
183894755815,298857950638
183910826508,440510331773
183993181817,267634452826
184024951909,588198770952
184104571114,995402833430
184291542309,466345238126
184403121116,171252875559
184514843814,447306837230
184542557716,606279904557
184582669313,680880144980
184635021403,263367369335
184638920150,201131323144
184689315700,425693804207
184705160000,985893215240
184739882519,323013047228
184815548802,155509060871
184950473603,243222499880
184967631715,513783666940
185059803808,522016493162
185109192040,191923451211
185356911915,925954257930
185502642090,325806215702
185619235618,795063097340
185650892309,584286874371
185668927516,609738566955
185671155007,866757582981
185819792809,758299734350
185980638817,787871145547
186522841612,255146644257
186535755813,487320236963
186569136909,991996393678
186606099802,624435957903
186631293206,905980862546
186742156100,830215943750
186918027705,450467898965
187059833215,976590914459
187186903605,351638013489
187229305160,234577930453
187353842105,716436621518
187450233702,176832700974
187499219101,712281851526
187532822018,244283233917
187537067316,951164713938
187681303217,436121808229
187731262704,597700427272
187819357910,554236532455
187954271402,240799561922
187993598316,751898867931
188226477007,855583951495
188344309004,529020575630
188427786300,162213485541
188476082710,876626620691
188530596713,626430250300
188560045716,921308625417
188573238700,494138008956
188730319802,276975331145
188768002708,679598515802
188773482110,180586520511
188996259119,367688465303
189062013716,196001191406
189213925017,906884966225
189329276615,380228208294
189358242918,927352865193
189420166212,761070306373
189440208218,833089954204
189466127305,935054825740
189642558301,638789873410
189766076019,817836821216
189802723812,570973169207
189826381105,496880767068
189856417911,733276520074
189875551016,860731703280
189908581402,292747029679
190080366709,891273466298
190115659104,712337536406
190248365104,452030136773
190396967411,634153685960
190445798910,693578087291
190480459219,542062046669
190490606118,757880286381
190537446201,197876671490
190557432000,419179813658
190630186401,642259955511
190778813511,716030115556
191104853308,427639441667
191177721011,802258882053
191298113618,410642352545
191321472207,721653462292
191349154719,932300131241
191470867208,495059807744
191655279803,318861165728
191790110515,102075977289
192022039717,367644469808
192022577116,363358385546
192118111815,401285658992
192381480919,251836650766
192450029518,100778778937
192467554600,222192100900
192639489218,394141372880
192929010509,101502447235
193014625611,921175392134
193027780919,751390303258
193038245714,464926045370
193097879000,594347291315
193197691214,432986343213
193239655310,686694562690
193251547814,942150386571
193340042719,686427422864
193478237200,913340168036
193528244704,504844910171
193741413804,638173911218
193771176070,285723182805
194048389507,567079323298
194057974218,240201331205
194170863505,694040179641
194190542615,621677325219
194197006150,502830868236
194431193218,246906486025
194604173500,863782446368
194606127506,536119960714
194740078713,609247865004
194961326315,573725202050
194993435812,931959818802
195098342180,813187472160
195316143500,485600695122
195453161200,333576356000
195519186308,863666871266
195553629609,839579520426
195571324618,422372772090
195593250719,917154959110
195862851907,729395763382
196002506017,245715165740
196040231902,641528871038
196187240800,676509290707
196214034914,487198233765
196375082606,507744426569
196517516000,531521412763
196533674105,558057262901
196575456606,757316937721
196916736900,248506925245
196922589304,311295617617
197014359704,601660633317
197166463604,149134377267
197225240204,940393521621
197274265915,152090789600
197293472514,147595681352
197537041602,593442257838
197801406413,347745483760
197880285209,981979178449
198578417205,240672509858
198675850712,726308956091
198762280701,382771222705
198796622305,881345088267
198816442718,198647175157
198867314303,950698759121
198936348903,943641805118
199022789114,844119722055
199037438000,349335003330
199055837012,889469687112
199081376403,483476313781
199142696913,426090350017
199255117000,339202850466
199263325040,159819621342
199377772030,785539873784
199378261110,660926051479
199446215518,649730179161
199448809080,168554207668
199475666016,450467898965
199482306012,324609442558
199645890007,693972462510
199664862114,732998959112
199835776800,340664816409
199892078005,388834003185
199898627912,256299291602
199916051600,759251727490
200232828504,197941452751
200298251513,682981716590
200327495312,201519892734
200330325705,207264118871
200367914001,278990272281
200469279000,946990665610
200493448120,109357293392
200494764115,148953337271
200586364615,228159547172
200608277216,238446439071
200662222812,924825355008
200683477110,466018351154
200699589608,181355856651
200707681113,183545440511
200736000213,134520895469
200774906706,889461606062
200814590502,722752777892
200951889805,608663962899
200955348707,503989245395
201015430600,357047438466
201221408306,245858427185
201305577702,133069145071
201391417090,684697219098
201460757207,837797686853
201514601403,213271253576
201577915718,184460041609
201788217001,475395006146
201877505409,285084074350
202042130611,866540828698
202065575707,824801913762
202165119105,129667653448
202186769909,601660633317
202268849612,272952869758
202446515619,423743243859
202470832150,675975096701
202587002618,414208791160
202666306107,772999820580
202666562704,587580706081
202695783700,570973169207
202724469209,214237774229
202917388615,339646349486
202934722108,713245014474
202960304080,530166490635
203190450418,433881684165
203237423204,383672610491
203290488107,273065909459
203322717910,264153281170
203343461904,776783468157
203380906140,430290394747
203441918019,643616753580
203450773101,181312683555
203487298819,926959641063
203502379410,765709127433
203536185205,469691492178
203563050500,275045309295
203699561605,273660327245
203726602408,618878299346
203746293708,197531331119
203759819511,291672165023
203849403709,299431050756
203933117010,295071170146
203962398000,565070531690
203972118510,481041127064
203994136109,142510657668
204022946313,124705515070
204124750812,922846241615
204170223901,456533045804
204211273402,463641271445
204249395012,844477942656
204280188602,391028563408
204291844800,852146532843
204319862016,241283692169
204501059104,530343871696
204756916609,241382338482
204809729715,444490615886
204818631504,663536912698
204854740010,746285577241
204894378902,997854535969
204895270405,567922053118
204953585706,804038536869
205142445614,513499612018
205192610601,180116238246
205224275507,576848021861
205319737301,131587158325
205335545018,963787312649
205429353509,196754634177
205507419200,247826249365
205563334617,847578210677
205675444518,417849126346
205744745040,888967347266
205760909303,347745483760
205790850170,276485333347
205815168918,688454399900
205834543140,623141860859
205857146050,989931875594
205919620010,110935422744
205953916001,922998216329
206026793400,743382386778
206220541610,623671869800
206450677600,647902387628
206469874904,413368953109
206530375911,185204149569
206599669108,199667405524
206624576011,805134028094
206671542111,441775365344
206759019819,457286553110
206933306413,217246115785
206969181218,165499134398
207313208903,796939988740
207350470190,936024738316
207404474102,917630094602
207476815204,540619258130
207503450020,570646931023
207831836300,766940290647
207855058316,276809474225
207856378708,424713644447
207901687401,379288159497
207989660405,629520456563
208023804906,733142768806
208563726401,784223863610
208674916901,200815987195
208726538718,591183352450
208796250708,448258896637
208967216614,900965856544
209089093211,608802651804
209184382517,712281851526
209203726901,615855883671
209258157813,711501013322
209357559311,989139353144
209519520616,748385534873
209590159815,784941755224
209661931600,353705198348
209715840616,374407469431
209961601204,310026981901
209988719819,374988930244
210038516419,120634756038
210080193414,778816873772
210238908416,267590407483
210291248601,338351156431
210428719718,955728734151
210481881702,156767932900
210642259803,996326998494
210716832115,477130157187
210829202103,924620688301
210880626510,133189836236
211086762203,871106357750
211223077714,583108650769
211227388101,675476045320
211284641706,277322749405
211367739007,730811876570
211417611212,743679326692
211459121707,343642493236
211508219003,248560895315
211565902040,643611938452
211594111501,862126886047
211661253407,831100814963
211693856406,101559921902
211707151160,577480384977
211787977004,593139725044
211844308206,859720317793
211921322715,349574682326
212173709130,104132800109
212386239417,549636449528
212445177019,217932864936
212532402510,352918845450
212552711718,705573313466
212628596514,975175489439
212674567508,868654257341
212704643411,595747710336
